archive_member,site,weather,date,label_id,prediction,correct
PKLot/PKLotSegmented/UFPR05/Rainy/2013-03-13/Occupied/2013-03-13_17_35_13#004.jpg,UFPR05,Rainy,2013-03-13,1,1,1
PKLot/PKLotSegmented/UFPR05/Cloudy/2013-03-14/Occupied/2013-03-14_07_50_02#016.jpg,UFPR05,Cloudy,2013-03-14,1,1,1
PKLot/PKLotSegmented/PUC/Sunny/2012-09-19/Occupied/2012-09-19_14_13_38#026.jpg,PUC,Sunny,2012-09-19,1,1,1
PKLot/PKLotSegmented/UFPR04/Rainy/2013-01-21/Empty/2013-01-21_08_00_03#023.jpg,UFPR04,Rainy,2013-01-21,0,0,1
PKLot/PKLotSegmented/PUC/Cloudy/2012-09-28/Occupied/2012-09-28_08_51_05#010.jpg,PUC,Cloudy,2012-09-28,1,1,1
PKLot/PKLotSegmented/PUC/Sunny/2012-09-14/Occupied/2012-09-14_09_16_11#087.jpg,PUC,Sunny,2012-09-14,1,1,1
PKLot/PKLotSegmented/PUC/Sunny/2012-11-20/Occupied/2012-11-20_15_09_41#018.jpg,PUC,Sunny,2012-11-20,1,1,1
PKLot/PKLotSegmented/PUC/Sunny/2012-09-16/Empty/2012-09-16_12_38_10#001.jpg,PUC,Sunny,2012-09-16,0,0,1
PKLot/PKLotSegmented/UFPR04/Cloudy/2012-12-12/Occupied/2012-12-12_10_30_05#014.jpg,UFPR04,Cloudy,2012-12-12,1,1,1
PKLot/PKLotSegmented/UFPR04/Sunny/2012-12-23/Empty/2012-12-23_09_50_05#028.jpg,UFPR04,Sunny,2012-12-23,0,0,1
PKLot/PKLotSegmented/UFPR04/Rainy/2013-01-21/Occupied/2013-01-21_10_10_05#027.jpg,UFPR04,Rainy,2013-01-21,1,1,1
PKLot/PKLotSegmented/PUC/Cloudy/2012-10-28/Empty/2012-10-28_09_01_52#095.jpg,PUC,Cloudy,2012-10-28,0,0,1
PKLot/PKLotSegmented/PUC/Cloudy/2012-11-11/Empty/2012-11-11_08_53_53#024.jpg,PUC,Cloudy,2012-11-11,0,0,1
PKLot/PKLotSegmented/PUC/Rainy/2012-10-11/Occupied/2012-10-11_07_59_40#026.jpg,PUC,Rainy,2012-10-11,1,1,1
PKLot/PKLotSegmented/UFPR04/Cloudy/2013-01-19/Empty/2013-01-19_10_40_06#010.jpg,UFPR04,Cloudy,2013-01-19,0,0,1
PKLot/PKLotSegmented/PUC/Cloudy/2012-10-28/Empty/2012-10-28_07_31_48#042.jpg,PUC,Cloudy,2012-10-28,0,0,1
PKLot/PKLotSegmented/PUC/Cloudy/2012-10-05/Occupied/2012-10-05_08_52_50#077.jpg,PUC,Cloudy,2012-10-05,1,1,1
PKLot/PKLotSegmented/PUC/Sunny/2012-10-15/Empty/2012-10-15_18_01_10#023.jpg,PUC,Sunny,2012-10-15,0,0,1
PKLot/PKLotSegmented/UFPR05/Sunny/2013-03-06/Occupied/2013-03-06_13_45_09#007.jpg,UFPR05,Sunny,2013-03-06,1,1,1
PKLot/PKLotSegmented/PUC/Sunny/2012-10-15/Empty/2012-10-15_17_31_09#022.jpg,PUC,Sunny,2012-10-15,0,0,1
PKLot/PKLotSegmented/PUC/Sunny/2012-10-15/Empty/2012-10-15_15_36_05#015.jpg,PUC,Sunny,2012-10-15,0,0,1
PKLot/PKLotSegmented/UFPR04/Cloudy/2013-01-22/Occupied/2013-01-22_20_40_15#023.jpg,UFPR04,Cloudy,2013-01-22,1,0,0
PKLot/PKLotSegmented/PUC/Cloudy/2012-11-08/Occupied/2012-11-08_09_30_33#043.jpg,PUC,Cloudy,2012-11-08,1,1,1
PKLot/PKLotSegmented/UFPR05/Cloudy/2013-03-16/Empty/2013-03-16_06_55_01#005.jpg,UFPR05,Cloudy,2013-03-16,0,0,1
PKLot/PKLotSegmented/UFPR05/Sunny/2013-03-11/Occupied/2013-03-11_16_45_12#030.jpg,UFPR05,Sunny,2013-03-11,1,1,1
PKLot/PKLotSegmented/UFPR04/Sunny/2012-12-24/Empty/2012-12-24_10_25_05#016.jpg,UFPR04,Sunny,2012-12-24,0,0,1
PKLot/PKLotSegmented/UFPR04/Sunny/2012-12-17/Empty/2012-12-17_16_50_14#005.jpg,UFPR04,Sunny,2012-12-17,0,0,1
PKLot/PKLotSegmented/UFPR05/Cloudy/2013-03-15/Occupied/2013-03-15_17_40_13#033.jpg,UFPR05,Cloudy,2013-03-15,1,1,1
PKLot/PKLotSegmented/UFPR04/Cloudy/2013-01-19/Occupied/2013-01-19_11_45_07#002.jpg,UFPR04,Cloudy,2013-01-19,1,1,1
PKLot/PKLotSegmented/PUC/Cloudy/2012-10-14/Empty/2012-10-14_08_24_42#045.jpg,PUC,Cloudy,2012-10-14,0,0,1
PKLot/PKLotSegmented/PUC/Cloudy/2012-09-12/Empty/2012-09-12_08_10_40#090.jpg,PUC,Cloudy,2012-09-12,0,0,1
PKLot/PKLotSegmented/UFPR04/Sunny/2012-12-08/Empty/2012-12-08_09_00_04#004.jpg,UFPR04,Sunny,2012-12-08,0,0,1
PKLot/PKLotSegmented/PUC/Sunny/2012-09-20/Empty/2012-09-20_14_44_36#011.jpg,PUC,Sunny,2012-09-20,0,0,1
PKLot/PKLotSegmented/PUC/Sunny/2012-09-18/Occupied/2012-09-18_09_14_55#060.jpg,PUC,Sunny,2012-09-18,1,1,1
PKLot/PKLotSegmented/UFPR05/Sunny/2013-02-24/Empty/2013-02-24_15_40_10#024.jpg,UFPR05,Sunny,2013-02-24,0,0,1
PKLot/PKLotSegmented/PUC/Rainy/2012-11-10/Empty/2012-11-10_07_57_42#036.jpg,PUC,Rainy,2012-11-10,0,0,1
PKLot/PKLotSegmented/UFPR05/Sunny/2013-03-03/Empty/2013-03-03_07_05_01#009.jpg,UFPR05,Sunny,2013-03-03,0,0,1
PKLot/PKLotSegmented/UFPR05/Sunny/2013-03-16/Empty/2013-03-16_13_25_08#025.jpg,UFPR05,Sunny,2013-03-16,0,0,1
PKLot/PKLotSegmented/UFPR04/Cloudy/2013-01-15/Empty/2013-01-15_20_31_58#009.jpg,UFPR04,Cloudy,2013-01-15,0,0,1
PKLot/PKLotSegmented/PUC/Sunny/2012-09-15/Occupied/2012-09-15_10_42_10#038.jpg,PUC,Sunny,2012-09-15,1,1,1
PKLot/PKLotSegmented/PUC/Cloudy/2012-11-08/Occupied/2012-11-08_11_00_38#004.jpg,PUC,Cloudy,2012-11-08,1,1,1
PKLot/PKLotSegmented/PUC/Cloudy/2012-10-13/Empty/2012-10-13_09_03_41#034.jpg,PUC,Cloudy,2012-10-13,0,0,1
PKLot/PKLotSegmented/PUC/Rainy/2012-11-09/Occupied/2012-11-09_17_42_03#084.jpg,PUC,Rainy,2012-11-09,1,1,1
PKLot/PKLotSegmented/UFPR04/Cloudy/2012-12-22/Empty/2012-12-22_10_25_06#025.jpg,UFPR04,Cloudy,2012-12-22,0,0,1
PKLot/PKLotSegmented/PUC/Sunny/2012-09-13/Occupied/2012-09-13_15_30_30#010.jpg,PUC,Sunny,2012-09-13,1,1,1
PKLot/PKLotSegmented/UFPR04/Sunny/2012-12-08/Empty/2012-12-08_08_20_03#021.jpg,UFPR04,Sunny,2012-12-08,0,0,1
PKLot/PKLotSegmented/PUC/Cloudy/2012-10-16/Occupied/2012-10-16_13_33_42#088.jpg,PUC,Cloudy,2012-10-16,1,1,1
PKLot/PKLotSegmented/PUC/Sunny/2012-09-15/Occupied/2012-09-15_09_32_07#016.jpg,PUC,Sunny,2012-09-15,1,1,1
PKLot/PKLotSegmented/PUC/Sunny/2012-09-13/Occupied/2012-09-13_16_30_32#030.jpg,PUC,Sunny,2012-09-13,1,1,1
PKLot/PKLotSegmented/UFPR05/Cloudy/2013-03-15/Occupied/2013-03-15_17_35_13#029.jpg,UFPR05,Cloudy,2013-03-15,1,1,1
PKLot/PKLotSegmented/UFPR05/Sunny/2013-04-16/Occupied/2013-04-16_09_35_04#011.jpg,UFPR05,Sunny,2013-04-16,1,1,1
PKLot/PKLotSegmented/UFPR04/Cloudy/2013-01-22/Occupied/2013-01-22_21_00_16#026.jpg,UFPR04,Cloudy,2013-01-22,1,1,1
PKLot/PKLotSegmented/PUC/Sunny/2012-09-27/Occupied/2012-09-27_10_20_02#039.jpg,PUC,Sunny,2012-09-27,1,1,1
PKLot/PKLotSegmented/PUC/Rainy/2012-11-09/Occupied/2012-11-09_12_31_48#017.jpg,PUC,Rainy,2012-11-09,1,1,1
PKLot/PKLotSegmented/PUC/Rainy/2012-11-09/Occupied/2012-11-09_09_01_38#001.jpg,PUC,Rainy,2012-11-09,1,1,1
PKLot/PKLotSegmented/PUC/Sunny/2012-09-16/Empty/2012-09-16_16_03_19#083.jpg,PUC,Sunny,2012-09-16,0,0,1
PKLot/PKLotSegmented/PUC/Sunny/2012-09-29/Empty/2012-09-29_06_02_02#088.jpg,PUC,Sunny,2012-09-29,0,0,1
PKLot/PKLotSegmented/PUC/Rainy/2012-11-10/Occupied/2012-11-10_09_02_45#058.jpg,PUC,Rainy,2012-11-10,1,1,1
PKLot/PKLotSegmented/PUC/Cloudy/2012-11-08/Occupied/2012-11-08_17_40_56#070.jpg,PUC,Cloudy,2012-11-08,1,1,1
PKLot/PKLotSegmented/PUC/Cloudy/2012-10-14/Empty/2012-10-14_16_35_03#021.jpg,PUC,Cloudy,2012-10-14,0,0,1
PKLot/PKLotSegmented/UFPR05/Rainy/2013-03-16/Empty/2013-03-16_17_25_13#024.jpg,UFPR05,Rainy,2013-03-16,0,0,1
PKLot/PKLotSegmented/PUC/Cloudy/2012-10-14/Empty/2012-10-14_09_19_44#097.jpg,PUC,Cloudy,2012-10-14,0,0,1
PKLot/PKLotSegmented/UFPR05/Rainy/2013-04-13/Empty/2013-04-13_08_45_03#007.jpg,UFPR05,Rainy,2013-04-13,0,0,1
PKLot/PKLotSegmented/UFPR05/Cloudy/2013-03-12/Empty/2013-03-12_06_20_00#015.jpg,UFPR05,Cloudy,2013-03-12,0,0,1
PKLot/PKLotSegmented/UFPR05/Sunny/2013-03-06/Occupied/2013-03-06_13_25_08#007.jpg,UFPR05,Sunny,2013-03-06,1,1,1
PKLot/PKLotSegmented/UFPR05/Sunny/2013-03-03/Empty/2013-03-03_10_10_04#026.jpg,UFPR05,Sunny,2013-03-03,0,0,1
PKLot/PKLotSegmented/PUC/Sunny/2012-09-16/Empty/2012-09-16_08_43_00#036.jpg,PUC,Sunny,2012-09-16,0,0,1
PKLot/PKLotSegmented/UFPR05/Cloudy/2013-03-17/Empty/2013-03-17_10_15_05#017.jpg,UFPR05,Cloudy,2013-03-17,0,0,1
PKLot/PKLotSegmented/PUC/Rainy/2012-11-09/Empty/2012-11-09_14_31_54#096.jpg,PUC,Rainy,2012-11-09,0,0,1
PKLot/PKLotSegmented/PUC/Sunny/2012-09-18/Empty/2012-09-18_12_45_05#092.jpg,PUC,Sunny,2012-09-18,0,0,1
PKLot/PKLotSegmented/UFPR04/Cloudy/2012-12-28/Empty/2012-12-28_18_10_14#014.jpg,UFPR04,Cloudy,2012-12-28,0,0,1
PKLot/PKLotSegmented/PUC/Sunny/2012-10-15/Empty/2012-10-15_16_41_07#020.jpg,PUC,Sunny,2012-10-15,0,0,1
PKLot/PKLotSegmented/PUC/Rainy/2012-10-11/Empty/2012-10-11_09_56_37#090.jpg,PUC,Rainy,2012-10-11,0,0,1
PKLot/PKLotSegmented/UFPR05/Sunny/2013-04-12/Empty/2013-04-12_08_25_02#019.jpg,UFPR05,Sunny,2013-04-12,0,0,1
PKLot/PKLotSegmented/PUC/Sunny/2012-09-14/Occupied/2012-09-14_14_46_25#026.jpg,PUC,Sunny,2012-09-14,1,1,1
PKLot/PKLotSegmented/PUC/Cloudy/2012-10-05/Occupied/2012-10-05_08_17_49#060.jpg,PUC,Cloudy,2012-10-05,1,1,1
PKLot/PKLotSegmented/UFPR05/Sunny/2013-03-10/Empty/2013-03-10_13_05_08#038.jpg,UFPR05,Sunny,2013-03-10,0,0,1
PKLot/PKLotSegmented/UFPR05/Sunny/2013-03-18/Occupied/2013-03-18_14_45_10#015.jpg,UFPR05,Sunny,2013-03-18,1,1,1
PKLot/PKLotSegmented/PUC/Rainy/2012-11-10/Empty/2012-11-10_06_57_39#090.jpg,PUC,Rainy,2012-11-10,0,0,1
PKLot/PKLotSegmented/PUC/Sunny/2012-09-18/Empty/2012-09-18_06_24_48#052.jpg,PUC,Sunny,2012-09-18,0,0,1
PKLot/PKLotSegmented/UFPR05/Sunny/2013-03-21/Occupied/2013-03-21_10_50_05#013.jpg,UFPR05,Sunny,2013-03-21,1,1,1
PKLot/PKLotSegmented/UFPR04/Sunny/2012-12-19/Occupied/2012-12-19_17_05_13#027.jpg,UFPR04,Sunny,2012-12-19,1,1,1
PKLot/PKLotSegmented/UFPR04/Cloudy/2013-01-29/Occupied/2013-01-29_15_06_17#019.jpg,UFPR04,Cloudy,2013-01-29,1,1,1
PKLot/PKLotSegmented/PUC/Cloudy/2012-10-28/Empty/2012-10-28_15_07_11#006.jpg,PUC,Cloudy,2012-10-28,0,0,1
PKLot/PKLotSegmented/PUC/Rainy/2012-09-21/Empty/2012-09-21_06_40_11#059.jpg,PUC,Rainy,2012-09-21,0,0,1
PKLot/PKLotSegmented/PUC/Rainy/2012-10-25/Empty/2012-10-25_15_23_41#004.jpg,PUC,Rainy,2012-10-25,0,0,1
PKLot/PKLotSegmented/PUC/Rainy/2012-11-10/Occupied/2012-11-10_08_57_45#035.jpg,PUC,Rainy,2012-11-10,1,1,1
PKLot/PKLotSegmented/PUC/Sunny/2012-09-14/Occupied/2012-09-14_10_11_13#077.jpg,PUC,Sunny,2012-09-14,1,1,1
PKLot/PKLotSegmented/UFPR04/Sunny/2012-12-17/Occupied/2012-12-17_20_05_18#006.jpg,UFPR04,Sunny,2012-12-17,1,1,1
PKLot/PKLotSegmented/PUC/Rainy/2012-10-11/Occupied/2012-10-11_08_16_32#010.jpg,PUC,Rainy,2012-10-11,1,1,1
PKLot/PKLotSegmented/UFPR05/Sunny/2013-04-10/Occupied/2013-04-10_10_05_04#013.jpg,UFPR05,Sunny,2013-04-10,1,1,1
PKLot/PKLotSegmented/UFPR05/Sunny/2013-04-10/Empty/2013-04-10_07_30_01#003.jpg,UFPR05,Sunny,2013-04-10,0,0,1
PKLot/PKLotSegmented/UFPR05/Cloudy/2013-03-17/Empty/2013-03-17_10_40_05#009.jpg,UFPR05,Cloudy,2013-03-17,0,0,1
PKLot/PKLotSegmented/PUC/Sunny/2012-09-20/Occupied/2012-09-20_14_44_36#081.jpg,PUC,Sunny,2012-09-20,1,1,1
PKLot/PKLotSegmented/UFPR05/Sunny/2013-03-16/Empty/2013-03-16_16_30_12#013.jpg,UFPR05,Sunny,2013-03-16,0,0,1
PKLot/PKLotSegmented/PUC/Rainy/2012-10-25/Empty/2012-10-25_10_23_25#090.jpg,PUC,Rainy,2012-10-25,0,0,1
PKLot/PKLotSegmented/PUC/Rainy/2012-11-09/Occupied/2012-11-09_11_11_44#077.jpg,PUC,Rainy,2012-11-09,1,1,1
PKLot/PKLotSegmented/UFPR05/Cloudy/2013-03-15/Occupied/2013-03-15_11_00_05#006.jpg,UFPR05,Cloudy,2013-03-15,1,1,1
PKLot/PKLotSegmented/UFPR05/Cloudy/2013-03-09/Occupied/2013-03-09_13_15_08#030.jpg,UFPR05,Cloudy,2013-03-09,1,1,1
PKLot/PKLotSegmented/PUC/Rainy/2012-10-26/Occupied/2012-10-26_18_35_01#027.jpg,PUC,Rainy,2012-10-26,1,1,1
PKLot/PKLotSegmented/PUC/Sunny/2012-09-15/Empty/2012-09-15_13_47_18#065.jpg,PUC,Sunny,2012-09-15,0,0,1
PKLot/PKLotSegmented/UFPR05/Cloudy/2013-03-17/Empty/2013-03-17_08_45_03#021.jpg,UFPR05,Cloudy,2013-03-17,0,0,1
PKLot/PKLotSegmented/PUC/Cloudy/2012-10-31/Occupied/2012-10-31_16_13_25#049.jpg,PUC,Cloudy,2012-10-31,1,1,1
PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Occupied/2012-09-17_11_44_04#076.jpg,PUC,Sunny,2012-09-17,1,1,1
PKLot/PKLotSegmented/UFPR04/Sunny/2012-12-13/Occupied/2012-12-13_11_25_07#022.jpg,UFPR04,Sunny,2012-12-13,1,1,1
PKLot/PKLotSegmented/PUC/Sunny/2012-09-13/Occupied/2012-09-13_10_20_17#007.jpg,PUC,Sunny,2012-09-13,1,1,1
PKLot/PKLotSegmented/UFPR05/Sunny/2013-03-10/Empty/2013-03-10_17_45_13#018.jpg,UFPR05,Sunny,2013-03-10,0,0,1
PKLot/PKLotSegmented/UFPR04/Sunny/2012-12-16/Empty/2012-12-16_19_35_17#017.jpg,UFPR04,Sunny,2012-12-16,0,0,1
PKLot/PKLotSegmented/PUC/Rainy/2012-11-10/Empty/2012-11-10_06_37_39#058.jpg,PUC,Rainy,2012-11-10,0,0,1
PKLot/PKLotSegmented/PUC/Rainy/2012-10-25/Occupied/2012-10-25_17_33_48#050.jpg,PUC,Rainy,2012-10-25,1,1,1
PKLot/PKLotSegmented/PUC/Sunny/2012-09-15/Empty/2012-09-15_07_27_03#019.jpg,PUC,Sunny,2012-09-15,0,0,1
PKLot/PKLotSegmented/PUC/Rainy/2012-11-10/Occupied/2012-11-10_10_47_50#041.jpg,PUC,Rainy,2012-11-10,1,1,1
PKLot/PKLotSegmented/PUC/Sunny/2012-09-14/Occupied/2012-09-14_13_51_23#017.jpg,PUC,Sunny,2012-09-14,1,1,1
PKLot/PKLotSegmented/UFPR05/Sunny/2013-03-02/Empty/2013-03-02_07_00_01#012.jpg,UFPR05,Sunny,2013-03-02,0,0,1
PKLot/PKLotSegmented/PUC/Cloudy/2012-11-11/Empty/2012-11-11_09_13_53#018.jpg,PUC,Cloudy,2012-11-11,0,0,1
PKLot/PKLotSegmented/UFPR05/Cloudy/2013-03-19/Occupied/2013-03-19_16_20_12#026.jpg,UFPR05,Cloudy,2013-03-19,1,1,1
PKLot/PKLotSegmented/PUC/Sunny/2012-10-29/Occupied/2012-10-29_09_03_00#019.jpg,PUC,Sunny,2012-10-29,1,1,1
PKLot/PKLotSegmented/UFPR04/Cloudy/2013-01-22/Occupied/2013-01-22_16_50_12#012.jpg,UFPR04,Cloudy,2013-01-22,1,1,1
PKLot/PKLotSegmented/PUC/Sunny/2012-10-27/Empty/2012-10-27_16_01_04#079.jpg,PUC,Sunny,2012-10-27,0,0,1
PKLot/PKLotSegmented/PUC/Sunny/2012-09-15/Empty/2012-09-15_16_27_25#041.jpg,PUC,Sunny,2012-09-15,0,0,1
PKLot/PKLotSegmented/PUC/Cloudy/2012-09-28/Empty/2012-09-28_17_11_28#004.jpg,PUC,Cloudy,2012-09-28,0,0,1
PKLot/PKLotSegmented/PUC/Sunny/2012-09-18/Occupied/2012-09-18_09_04_55#026.jpg,PUC,Sunny,2012-09-18,1,1,1
PKLot/PKLotSegmented/UFPR04/Cloudy/2013-01-20/Empty/2013-01-20_17_15_13#012.jpg,UFPR04,Cloudy,2013-01-20,0,0,1
PKLot/PKLotSegmented/PUC/Cloudy/2012-10-12/Empty/2012-10-12_17_32_59#083.jpg,PUC,Cloudy,2012-10-12,0,0,1
PKLot/PKLotSegmented/UFPR05/Cloudy/2013-03-14/Empty/2013-03-14_06_40_00#005.jpg,UFPR05,Cloudy,2013-03-14,0,0,1
PKLot/PKLotSegmented/UFPR05/Sunny/2013-03-06/Occupied/2013-03-06_18_45_14#040.jpg,UFPR05,Sunny,2013-03-06,1,1,1
PKLot/PKLotSegmented/PUC/Sunny/2012-10-29/Occupied/2012-10-29_19_08_32#077.jpg,PUC,Sunny,2012-10-29,1,1,1
PKLot/PKLotSegmented/UFPR05/Sunny/2013-03-05/Occupied/2013-03-05_07_40_01#033.jpg,UFPR05,Sunny,2013-03-05,1,1,1
PKLot/PKLotSegmented/UFPR05/Sunny/2013-04-09/Occupied/2013-04-09_13_10_08#028.jpg,UFPR05,Sunny,2013-04-09,1,1,1
PKLot/PKLotSegmented/PUC/Sunny/2012-09-19/Empty/2012-09-19_13_43_37#017.jpg,PUC,Sunny,2012-09-19,0,0,1
PKLot/PKLotSegmented/UFPR05/Sunny/2013-02-22/Empty/2013-02-22_16_15_10#023.jpg,UFPR05,Sunny,2013-02-22,0,0,1
PKLot/PKLotSegmented/PUC/Sunny/2012-10-15/Empty/2012-10-15_09_00_48#094.jpg,PUC,Sunny,2012-10-15,0,0,1
PKLot/PKLotSegmented/UFPR04/Sunny/2012-12-16/Occupied/2012-12-16_15_15_11#020.jpg,UFPR04,Sunny,2012-12-16,1,1,1
PKLot/PKLotSegmented/PUC/Rainy/2012-10-11/Occupied/2012-10-11_09_46_36#056.jpg,PUC,Rainy,2012-10-11,1,1,1
PKLot/PKLotSegmented/PUC/Sunny/2012-09-16/Empty/2012-09-16_17_03_21#076.jpg,PUC,Sunny,2012-09-16,0,0,1
PKLot/PKLotSegmented/PUC/Sunny/2012-10-15/Empty/2012-10-15_15_51_05#045.jpg,PUC,Sunny,2012-10-15,0,0,1
PKLot/PKLotSegmented/PUC/Cloudy/2012-10-13/Empty/2012-10-13_10_38_45#009.jpg,PUC,Cloudy,2012-10-13,0,0,1
PKLot/PKLotSegmented/PUC/Cloudy/2012-10-13/Empty/2012-10-13_05_53_33#092.jpg,PUC,Cloudy,2012-10-13,0,0,1
PKLot/PKLotSegmented/PUC/Sunny/2012-10-15/Empty/2012-10-15_11_45_55#036.jpg,PUC,Sunny,2012-10-15,0,0,1
PKLot/PKLotSegmented/PUC/Sunny/2012-09-15/Occupied/2012-09-15_10_32_10#028.jpg,PUC,Sunny,2012-09-15,1,1,1
PKLot/PKLotSegmented/UFPR05/Sunny/2013-02-23/Occupied/2013-02-23_10_40_04#001.jpg,UFPR05,Sunny,2013-02-23,1,1,1
PKLot/PKLotSegmented/UFPR04/Sunny/2012-12-12/Occupied/2012-12-12_15_05_10#016.jpg,UFPR04,Sunny,2012-12-12,1,1,1
PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Empty/2012-09-17_06_23_50#067.jpg,PUC,Sunny,2012-09-17,0,0,1
PKLot/PKLotSegmented/PUC/Sunny/2012-09-15/Occupied/2012-09-15_09_42_08#007.jpg,PUC,Sunny,2012-09-15,1,1,1
PKLot/PKLotSegmented/PUC/Sunny/2012-09-11/Occupied/2012-09-11_18_13_17#094.jpg,PUC,Sunny,2012-09-11,1,1,1
PKLot/PKLotSegmented/PUC/Sunny/2012-10-29/Empty/2012-10-29_18_13_30#042.jpg,PUC,Sunny,2012-10-29,0,0,1
PKLot/PKLotSegmented/UFPR04/Sunny/2013-01-18/Empty/2013-01-18_13_00_09#009.jpg,UFPR04,Sunny,2013-01-18,0,0,1
PKLot/PKLotSegmented/PUC/Rainy/2012-10-26/Occupied/2012-10-26_15_29_53#033.jpg,PUC,Rainy,2012-10-26,1,1,1
PKLot/PKLotSegmented/UFPR05/Sunny/2013-04-14/Occupied/2013-04-14_18_00_13#027.jpg,UFPR05,Sunny,2013-04-14,1,1,1
PKLot/PKLotSegmented/UFPR05/Sunny/2013-04-09/Occupied/2013-04-09_08_55_03#015.jpg,UFPR05,Sunny,2013-04-09,1,1,1
PKLot/PKLotSegmented/PUC/Cloudy/2012-11-08/Occupied/2012-11-08_18_40_59#095.jpg,PUC,Cloudy,2012-11-08,1,1,1
PKLot/PKLotSegmented/PUC/Sunny/2012-09-16/Empty/2012-09-16_09_18_02#054.jpg,PUC,Sunny,2012-09-16,0,0,1
PKLot/PKLotSegmented/PUC/Cloudy/2012-11-08/Empty/2012-11-08_17_55_57#027.jpg,PUC,Cloudy,2012-11-08,0,0,1
PKLot/PKLotSegmented/PUC/Sunny/2012-09-16/Empty/2012-09-16_16_58_21#027.jpg,PUC,Sunny,2012-09-16,0,0,1
PKLot/PKLotSegmented/PUC/Sunny/2012-11-10/Empty/2012-11-10_15_48_05#086.jpg,PUC,Sunny,2012-11-10,0,0,1
PKLot/PKLotSegmented/PUC/Cloudy/2012-10-31/Occupied/2012-10-31_09_18_07#053.jpg,PUC,Cloudy,2012-10-31,1,1,1
PKLot/PKLotSegmented/UFPR04/Cloudy/2012-12-28/Empty/2012-12-28_17_50_13#023.jpg,UFPR04,Cloudy,2012-12-28,0,0,1
PKLot/PKLotSegmented/PUC/Sunny/2012-09-27/Occupied/2012-09-27_10_45_04#048.jpg,PUC,Sunny,2012-09-27,1,1,1
PKLot/PKLotSegmented/PUC/Rainy/2012-10-26/Empty/2012-10-26_11_49_41#061.jpg,PUC,Rainy,2012-10-26,0,0,1
PKLot/PKLotSegmented/PUC/Sunny/2012-09-14/Occupied/2012-09-14_17_41_31#049.jpg,PUC,Sunny,2012-09-14,1,1,1
PKLot/PKLotSegmented/UFPR05/Sunny/2013-03-10/Empty/2013-03-10_08_30_02#007.jpg,UFPR05,Sunny,2013-03-10,0,0,1
PKLot/PKLotSegmented/UFPR05/Sunny/2013-02-22/Occupied/2013-02-22_08_05_02#004.jpg,UFPR05,Sunny,2013-02-22,1,1,1
PKLot/PKLotSegmented/UFPR04/Sunny/2013-01-17/Empty/2013-01-17_17_55_14#012.jpg,UFPR04,Sunny,2013-01-17,0,0,1
PKLot/PKLotSegmented/UFPR05/Cloudy/2013-03-15/Occupied/2013-03-15_12_55_08#031.jpg,UFPR05,Cloudy,2013-03-15,1,1,1
PKLot/PKLotSegmented/PUC/Cloudy/2012-11-08/Occupied/2012-11-08_10_25_36#082.jpg,PUC,Cloudy,2012-11-08,1,1,1
PKLot/PKLotSegmented/PUC/Rainy/2012-10-11/Empty/2012-10-11_07_56_07#014.jpg,PUC,Rainy,2012-10-11,0,0,1
PKLot/PKLotSegmented/UFPR05/Cloudy/2013-03-09/Empty/2013-03-09_17_50_13#007.jpg,UFPR05,Cloudy,2013-03-09,0,0,1
PKLot/PKLotSegmented/PUC/Sunny/2012-10-27/Occupied/2012-10-27_11_50_52#055.jpg,PUC,Sunny,2012-10-27,1,1,1
PKLot/PKLotSegmented/PUC/Cloudy/2012-10-16/Empty/2012-10-16_12_48_39#019.jpg,PUC,Cloudy,2012-10-16,0,0,1
PKLot/PKLotSegmented/UFPR05/Sunny/2013-04-12/Empty/2013-04-12_06_50_00#010.jpg,UFPR05,Sunny,2013-04-12,0,0,1
PKLot/PKLotSegmented/PUC/Rainy/2012-09-21/Empty/2012-09-21_06_25_11#089.jpg,PUC,Rainy,2012-09-21,0,0,1
PKLot/PKLotSegmented/PUC/Rainy/2012-11-10/Empty/2012-11-10_08_02_42#098.jpg,PUC,Rainy,2012-11-10,0,0,1
PKLot/PKLotSegmented/PUC/Cloudy/2012-10-13/Empty/2012-10-13_18_19_04#095.jpg,PUC,Cloudy,2012-10-13,0,0,1
PKLot/PKLotSegmented/PUC/Rainy/2012-09-21/Empty/2012-09-21_12_15_26#051.jpg,PUC,Rainy,2012-09-21,0,0,1
PKLot/PKLotSegmented/PUC/Cloudy/2012-11-11/Empty/2012-11-11_12_24_02#032.jpg,PUC,Cloudy,2012-11-11,0,0,1
PKLot/PKLotSegmented/PUC/Sunny/2012-10-15/Empty/2012-10-15_06_45_42#059.jpg,PUC,Sunny,2012-10-15,0,0,1
PKLot/PKLotSegmented/UFPR05/Cloudy/2013-03-05/Occupied/2013-03-05_18_30_14#010.jpg,UFPR05,Cloudy,2013-03-05,1,1,1
PKLot/PKLotSegmented/UFPR05/Sunny/2013-03-21/Occupied/2013-03-21_11_25_06#019.jpg,UFPR05,Sunny,2013-03-21,1,1,1
PKLot/PKLotSegmented/UFPR05/Cloudy/2013-03-15/Occupied/2013-03-15_16_05_11#004.jpg,UFPR05,Cloudy,2013-03-15,1,1,1
